subject,stim_set,number_training_image_order_index,number_training_images,exclude_participant,trial_index,trial_type,current_category_training_level,current_category_label_level,current_category_kind,current_hypernym_category_kind,shuffled_test_images,final_choice_array,index,test_image,trial_number,is_chosen,test_image_type,test_image_category,test_image_match_category,test_image_match_ground_truth_category,test_image_type_training_consistent,test_image_type_label_consistent,total_number_correct_options_label,total_number_correct_options_training,is_match_to_training,is_match_to_label,label_matches_training,hit_training,hit_label,false_alarm_training,false_alarm_label,current_training_images,current_training_label,name_check,shuffled_sampling_images,sampled_image,sampled_label,sampled_imagename,sampled_imagelabel,sampled_category_kind_short,sampled_category_kind,sampled_category_level,within_category_sample,within_category_sample_f,sampled_category_level_kind_info,sampling_choice_type,chance_consistent,name_check_edited,levenshtein_distance
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",3,stims/fru_c1_sub5.jpg,4,0,subordinate,fruit,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",4,stims/veh_c3_sub5.jpg,4,1,subordinate,vehicles,1,1,1,1,2,1,1,1,1,1,1,NA,NA,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",5,stims/fru_c1_bas4.jpg,4,0,basic,fruit,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",6,stims/veh_c3_bas4.jpg,4,1,basic,vehicles,1,1,1,1,2,1,1,1,1,1,1,NA,NA,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",7,stims/fru_c1_sup6.jpg,4,0,superordinate,fruit,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",8,stims/sea_c2_sup6.jpg,4,0,superordinate,sea,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",9,stims/sea_c2_sub5.jpg,4,0,subordinate,sea,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",10,stims/sea_c2_sup5.jpg,4,0,superordinate,sea,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",11,stims/veh_c3_sup6.jpg,4,0,superordinate,vehicles,1,1,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",12,stims/sea_c2_bas4.jpg,4,0,basic,sea,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",1,stims/veh_c3_sup5.jpg,5,0,superordinate,vehicles,0,0,0,0,4,1,1,1,1,NA,NA,0,0,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",2,stims/veh_c3_sub5.jpg,5,0,subordinate,vehicles,0,0,0,0,4,1,1,1,1,NA,NA,0,0,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",3,stims/fru_c1_sup6.jpg,5,0,superordinate,fruit,1,1,1,1,4,1,0,0,1,0,0,NA,NA,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",4,stims/fru_c1_sub5.jpg,5,1,subordinate,fruit,1,1,1,1,4,1,1,1,1,1,1,NA,NA,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",5,stims/veh_c3_sup6.jpg,5,0,superordinate,vehicles,0,0,0,0,4,1,1,1,1,NA,NA,0,0,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",6,stims/sea_c2_sub5.jpg,5,0,subordinate,sea,0,0,0,0,4,1,1,1,1,NA,NA,0,0,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",7,stims/veh_c3_bas4.jpg,5,0,basic,vehicles,0,0,0,0,4,1,1,1,1,NA,NA,0,0,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",8,stims/sea_c2_sup5.jpg,5,0,superordinate,sea,0,0,0,0,4,1,1,1,1,NA,NA,0,0,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",9,stims/fru_c1_sup5.jpg,5,0,superordinate,fruit,1,1,1,1,4,1,0,0,1,0,0,NA,NA,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",10,stims/sea_c2_sup6.jpg,5,0,superordinate,sea,0,0,0,0,4,1,1,1,1,NA,NA,0,0,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",11,stims/sea_c2_bas4.jpg,5,0,basic,sea,0,0,0,0,4,1,1,1,1,NA,NA,0,0,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,36,html-button-response-catact,broad,broad,fruit,sea,"[""stims/veh_c3_sup5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sup5.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/fru_c1_bas4.jpg""]","[""stims/fru_c1_sub5.jpg"",""stims/fru_c1_bas4.jpg""]",12,stims/fru_c1_bas4.jpg,5,1,basic,fruit,1,1,1,1,4,1,1,1,1,1,1,NA,NA,"[""stims/fru_c1_sub1.jpg""]",sibu,Sibu,"[""stims/sea_c2_sup4.jpg"",""stims/fru_c1_bas3.jpg"",""stims/fru_c1_sup3.jpg"",""stims/fru_c1_sub4.jpg""]",stims/fru_c1_sub4.jpg,sibu,fru_c1_sub4.jpg,fru_c1_sub4,fru,fruit,sub,1,within-category,sub,confirm,0.25,sibu,0
p905859,0,1,1,0,43,html-button-response-catact,narrow,narrow,sea,vehicles,"[""stims/sea_c2_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/sea_c2_sup6.jpg"",""stims/veh_c3_sup5.jpg""]","[""stims/sea_c2_bas4.jpg"",""stims/sea_c2_sub5.jpg""]",1,stims/sea_c2_sub5.jpg,6,1,subordinate,sea,1,1,1,1,1,1,1,1,1,1,1,NA,NA,"[""stims/sea_c2_sub1.jpg""]",tibble,Tibble,"[""stims/sea_c2_sup3.jpg"",""stims/sea_c2_sub4.jpg"",""stims/sea_c2_bas3.jpg"",""stims/veh_c3_sup4.jpg""]",stims/sea_c2_sup3.jpg,not a tibble,sea_c2_sup3.jpg,sea_c2_sup3,sea,sea,sup,1,within-category,sup,explore,0.25,tibble,0
p905859,0,1,1,0,43,html-button-response-catact,narrow,narrow,sea,vehicles,"[""stims/sea_c2_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup5.jpg"",""stims/fru_c1_sup6.jpg"",""stims/fru_c1_bas4.jpg"",""stims/sea_c2_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg"",""stims/sea_c2_sup6.jpg"",""stims/veh_c3_sup5.jpg""]","[""stims/sea_c2_bas4.jpg"",""stims/sea_c2_sub5.jpg""]",2,stims/veh_c3_sub5.jpg,6,0,subordinate,vehicles,0,0,0,0,1,1,1,1,1,NA,NA,0,0,"[""stims/sea_c2_sub1.jpg""]",tibble,Tibble,"[""stims/sea_c2_sup3.jpg"",""stims/sea_c2_sub4.jpg"",""stims/sea_c2_bas3.jpg"",""stims/veh_c3_sup4.jpg""]",stims/sea_c2_sup3.jpg,not a tibble,sea_c2_sup3.jpg,sea_c2_sup3,sea,sea,sup,1,within-category,sup,explore,0.25,tibble,0
